ImageId,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
485,68.391685,38.183624,30.282364,38.22891,60.2283,36.46958,74.76729,35.94306,37.37117,39.21421,22.019753,39.88542,54.44597,30.300625,80.871704,28.634659,38.76491,32.215946,14.999167,34.693077,49.794426,62.6067,71.41942,74.06674,34.02358,78.019455,51.325928,75.78046,49.00494,79.092026
486,68.27295,37.864403,29.94385,38.328987,60.997314,35.83754,75.48177,35.902958,37.458767,39.194042,22.35488,40.078022,54.28485,30.540546,79.96722,28.311836,38.82831,32.260353,14.904713,34.855667,50.746742,62.22284,72.06615,74.50102,34.642975,78.06426,51.98426,75.7514,48.879562,79.485275
487,65.90049,37.480305,29.215736,37.13662,58.886627,35.845383,72.32453,35.404903,36.34803,38.25638,21.575882,39.114086,53.59855,29.51336,79.2265,28.017857,37.517612,31.37899,14.616711,33.728912,48.549454,61.306915,68.69359,71.81267,33.131447,75.688934,49.5785,73.78349,47.882504,77.71472
488,68.945206,38.55021,30.359646,38.659504,61.289192,36.522964,75.74375,36.375164,37.782494,39.50487,22.460592,40.30752,54.9639,30.725544,81.29826,28.812864,39.042194,32.506332,15.1390085,34.9898,50.84254,63.151634,72.361115,74.96658,34.60328,78.74546,52.084934,76.524536,49.445778,80.226
489,72.17549,40.043877,32.202675,40.0709,62.39476,38.49295,78.82847,37.430973,39.22151,40.841175,22.661423,41.202747,56.71947,31.451775,85.10071,30.255701,41.071808,33.59779,15.672642,35.932407,51.333447,65.690186,75.110985,77.76932,34.964615,82.005104,53.585205,79.44162,51.32429,82.45221
490,68.68037,38.03287,30.326141,38.349213,60.46977,36.23227,75.50159,35.7589,37.49511,39.31181,22.078472,39.969875,54.19825,30.391394,80.337814,28.507912,38.970966,32.3086,14.92008,34.91091,50.077377,62.23495,72.2007,74.52936,34.361984,78.36466,51.875465,75.89487,48.954063,78.94924
491,68.20563,37.87156,30.369507,38.08343,59.754097,36.63019,74.918,35.832775,37.292847,39.127846,21.738663,39.71795,54.398117,30.086082,81.02661,28.6517,39.197197,32.121296,14.858605,34.503,49.1884,62.51496,71.00404,73.9447,33.65965,77.873665,50.989784,75.54634,48.902306,78.981705
492,66.15916,37.10862,28.467072,37.446636,58.49111,34.565628,72.862206,34.078827,35.605522,37.901634,21.231602,39.56967,52.877975,30.16961,76.44522,26.686142,37.497864,31.840584,14.3618,34.54635,48.786842,59.72304,69.477104,71.902374,33.836044,74.97076,50.84682,72.50766,46.614902,77.07314
493,66.522575,37.194088,29.701447,37.359024,58.749557,36.183155,73.708824,35.334225,36.652916,38.508537,21.351458,39.191353,53.695747,29.499132,79.695816,28.187284,38.68576,31.588068,14.488184,33.902992,48.163433,61.411354,69.37245,72.59798,33.098248,76.39645,49.96923,74.14794,48.074944,77.91423
494,68.36349,38.04814,30.282486,38.227444,60.25656,36.46527,75.26433,35.89354,37.4142,39.208584,21.962326,39.873413,54.410225,30.259054,80.734146,28.612072,39.045414,32.19963,14.887825,34.659977,49.739536,62.412334,71.55293,74.2867,34.028465,78.126495,51.42312,75.7519,48.963882,79.19304
495,68.681595,38.302883,30.151651,38.540962,61.283646,36.19525,75.60701,36.22717,37.65473,39.3806,22.482,40.2408,54.718117,30.700556,80.72597,28.598791,38.897232,32.41313,15.067517,34.943855,50.93636,62.777664,72.263306,74.8022,34.67642,78.46492,52.082085,76.22702,49.21338,79.99294
496,68.40455,38.013855,30.10284,38.342503,60.81958,36.124336,75.26955,36.023674,37.471718,39.23701,22.277832,40.057076,54.483913,30.511677,80.52939,28.486341,38.88894,32.281918,14.979416,34.806965,50.501312,62.555786,71.82964,74.41619,34.42614,78.10996,51.75373,75.86656,49.012493,79.56746
497,67.26076,37.48864,29.676516,37.661694,59.62948,35.77463,73.65746,35.495186,36.80361,38.70508,21.838152,39.489975,53.749,29.978834,79.55023,28.107943,38.17485,31.79207,14.773172,34.3114,49.419533,61.644436,70.31552,72.99385,33.760406,76.7917,50.667515,74.63838,48.276638,78.16192
498,69.39894,38.586014,30.55248,38.84767,61.498,36.577545,76.25206,36.4034,37.959015,39.667915,22.515093,40.433037,55.041718,30.85117,81.49944,28.873287,39.302742,32.648758,15.183968,35.17845,51.068512,63.331215,72.90993,75.38075,34.780796,79.16324,52.43692,76.85443,49.62503,80.4144
499,67.61292,37.521797,29.694668,37.948547,60.353127,35.620712,74.532936,35.63938,37.08065,38.890427,22.13014,39.772903,53.913055,30.264084,79.4827,28.093077,38.46461,31.993282,14.8040085,34.5726,50.18708,61.798565,71.15192,73.676056,34.270435,77.27924,51.35115,75.05905,48.47814,78.77809
500,69.73827,38.936546,30.78976,39.015846,61.61695,36.9934,76.46748,36.664257,38.137764,39.830856,22.538326,40.54283,55.430122,30.924725,82.26161,29.16295,39.500557,32.772385,15.286398,35.220192,51.039677,63.821594,73.024055,75.65262,34.711933,79.537674,52.455795,77.25785,49.928337,80.84676
501,68.262474,38.160038,29.963825,38.392273,61.15426,36.075172,75.3784,36.14954,37.526604,39.235672,22.433977,40.152374,54.601456,30.588352,80.44647,28.488287,38.763874,32.29384,14.986126,34.80893,50.82954,62.602592,71.91135,74.51633,34.59403,78.131325,51.88008,75.94435,49.06802,79.90056
502,71.48587,39.914566,31.782795,39.920547,62.58047,38.205036,78.57569,37.45875,39.08685,40.63735,22.777197,41.180862,56.684517,31.411886,84.598816,30.060284,40.79815,33.44751,15.581709,35.75271,51.56041,65.46613,74.67464,77.48613,35.0418,81.52642,53.445705,79.09012,51.13903,82.65961
503,65.53293,36.822914,29.038473,36.731926,58.07827,35.353252,71.65847,34.815315,35.926697,37.966595,21.246933,38.731323,52.802986,29.220886,78.15996,27.616085,37.267853,31.110813,14.434311,33.58268,47.91484,60.337715,68.229,71.13347,32.861107,75.01141,49.202126,72.95448,47.270084,76.39606
504,70.35518,39.048943,31.259628,39.164143,61.32142,37.400627,77.0586,36.571423,38.319466,40.045822,22.319845,40.539722,55.4347,30.867565,82.72237,29.388847,39.976585,32.917183,15.283531,35.371777,50.574955,63.92743,73.529495,76.05458,34.579174,80.12012,52.623905,77.60591,50.109467,80.61525
505,67.93537,37.329987,30.040031,38.036156,60.145462,36.019394,75.194405,35.744972,37.23197,39.006176,21.925934,39.780983,54.19882,30.214981,80.305374,28.31099,39.302982,32.083225,14.75766,34.53849,49.809235,62.22258,71.13287,74.0013,34.002804,77.59563,51.263115,75.285416,48.69611,79.20111
506,67.44196,37.603577,30.120958,37.687126,59.065132,36.532143,73.86368,35.65483,36.913857,38.81847,21.505781,39.412548,54.135086,29.78663,80.71735,28.511665,38.85448,31.855665,14.765036,34.167385,48.509445,62.19721,69.897675,73.04483,33.204678,77.029755,50.232018,74.849335,48.527145,78.35884
507,68.59391,37.964027,30.31434,38.315506,60.44487,36.299282,75.30078,35.8994,37.459526,39.27217,22.080864,39.958683,54.39086,30.402746,80.69744,28.55243,39.070633,32.285103,14.959789,34.803234,50.06076,62.517094,71.82163,74.399445,34.21846,78.21097,51.640846,75.86397,48.99955,79.23082
508,67.788765,37.887917,30.326427,37.783592,59.039467,36.777077,74.30179,35.607346,37.034107,38.939842,21.4213,39.41442,54.11563,29.752087,80.79233,28.65387,38.907845,31.903507,14.748371,34.239433,48.342373,62.059193,70.34575,73.383156,33.193947,77.47372,50.415676,75.089935,48.62154,78.220566
509,68.57139,38.019356,30.314358,38.318035,60.482765,36.355846,75.57449,35.893353,37.49301,39.276505,22.056557,39.949913,54.386032,30.370434,80.61296,28.58181,39.141285,32.270542,14.901524,34.771397,50.008713,62.368183,71.920235,74.54276,34.2141,78.31745,51.692863,75.87938,48.984245,79.27019
510,70.76665,39.330757,31.419174,39.47525,61.926533,37.664265,77.74767,36.95898,38.63605,40.2706,22.54232,40.823353,55.971786,31.115244,83.4568,29.628471,40.35807,33.128605,15.392169,35.518387,51.09177,64.57004,73.985,76.66628,34.811646,80.65904,52.9869,78.19351,50.52794,81.58706
511,67.279144,37.296238,29.698076,37.8245,60.04223,35.793854,74.630714,35.6549,37.028866,38.80138,21.947437,39.67068,53.996925,30.095459,79.69938,28.14485,38.85225,31.91983,14.68199,34.3703,49.716743,61.832314,70.64957,73.535675,33.9708,77.07347,51.016136,74.85518,48.419502,78.90248
512,68.46239,37.97399,30.3103,38.271355,60.332123,36.392197,75.41592,35.868996,37.452065,39.24406,21.997694,39.912254,54.37469,30.310078,80.668465,28.581142,39.13817,32.2456,14.890396,34.732693,49.85196,62.410595,71.73639,74.39271,34.124947,78.200966,51.563736,75.802025,48.97014,79.19977
513,66.4287,37.34384,29.509144,37.39229,59.11797,35.987415,74.01714,35.2982,36.690193,38.49422,21.493877,39.247322,53.580425,29.553652,79.11509,28.085926,38.43259,31.558971,14.429037,33.940556,48.522896,61.003017,69.750626,72.82848,33.37283,76.50979,50.27876,74.15059,47.9942,77.94624
514,68.40256,38.28145,30.323456,38.272194,60.304104,36.611702,75.21231,35.973454,37.45959,39.25053,21.988955,39.903587,54.516197,30.267534,80.90724,28.708689,38.93765,32.223553,14.933077,34.664413,49.732773,62.53537,71.57749,74.31635,34.01868,78.227844,51.416256,75.879486,49.05535,79.26726
515,68.02765,37.874233,30.047695,38.074913,60.1698,36.142212,74.85187,35.726353,37.239815,39.06083,21.977652,39.780884,54.128044,30.20628,80.132095,28.39423,38.71263,32.084457,14.842249,34.603134,49.77134,62.037357,71.345146,73.96112,34.070065,77.74972,51.3353,75.40636,48.71113,78.814575
516,66.07731,36.76356,28.963276,37.111214,59.15303,34.785847,72.86699,34.783165,36.255764,38.203068,21.711607,39.107605,52.665493,29.65615,77.350784,27.386715,37.414284,31.376488,14.450216,34.072575,49.187553,60.07968,69.76831,72.10013,33.807278,75.67185,50.42508,73.4133,47.357597,76.7768
517,67.499374,37.450935,29.667744,37.860313,60.14879,35.580322,74.33818,35.53106,36.99445,38.831306,22.04947,39.687645,53.771782,30.181248,79.31646,28.041487,38.377453,31.935219,14.771656,34.526257,49.990643,61.63283,71.004715,73.4987,34.180267,77.13443,51.229008,74.898026,48.368378,78.49582
518,68.30144,37.816284,29.968494,38.28208,60.837036,35.80534,75.239075,35.834915,37.39434,39.173363,22.30758,40.025764,54.19069,30.513325,79.93848,28.287922,38.743183,32.2426,14.924971,34.859966,50.636868,62.18965,71.97951,74.34726,34.579792,77.97188,51.89448,75.675095,48.827374,79.24577
519,70.77162,39.308846,31.360296,39.48247,62.00734,37.51103,77.68203,36.903564,38.62082,40.267532,22.606234,40.842407,55.865765,31.159225,83.20384,29.54651,40.226315,33.13742,15.404423,35.58062,51.240692,64.44974,74.115616,76.65671,34.937958,80.63047,53.103996,78.16223,50.470528,81.45722
520,68.58091,38.049805,30.24792,38.307076,60.47747,36.18571,75.07208,35.83824,37.42209,39.262306,22.133905,39.962685,54.269417,30.422,80.44818,28.49411,38.78081,32.27849,14.989433,34.862854,50.16102,62.38986,71.914734,74.30156,34.32029,78.158325,51.707863,75.82903,48.950397,79.00449
521,62.733566,36.16155,27.811638,35.48418,56.577957,34.588276,68.73508,34.14987,34.742016,36.882877,20.783789,37.849396,51.718964,28.339981,76.08835,26.905415,35.58938,30.162163,14.02892,32.53833,46.571075,58.74375,65.27395,68.51936,31.91854,72.381744,47.280506,70.699524,45.96016,74.601135
522,68.55986,38.122414,30.205887,38.447464,60.944344,36.26607,75.591415,36.1053,37.593033,39.327072,22.3032,40.13594,54.619617,30.554798,80.75979,28.586163,39.061493,32.359173,14.9919815,34.86625,50.562225,62.728783,72.047104,74.64942,34.479233,78.34965,51.891678,76.07863,49.154564,79.80252
523,65.91495,36.887676,29.168652,36.993156,58.61216,35.40285,72.47778,35.00812,36.197926,38.157833,21.438805,38.966385,53.066402,29.443789,78.43776,27.71478,37.686634,31.305164,14.473311,33.771893,48.42251,60.656837,68.8595,71.75351,33.170704,75.50703,49.68753,73.40014,47.525997,77.04486
524,67.92541,37.702026,30.41506,38.03477,59.532684,36.869198,75.57023,35.790993,37.356956,39.10339,21.530655,39.664093,54.443825,29.890415,81.08832,28.72685,39.756306,32.089485,14.648119,34.3687,48.695114,62.37853,70.87991,74.107635,33.472805,77.92981,50.90728,75.453,48.884136,79.147125
525,68.39299,38.373817,30.271494,38.364063,60.606766,36.628014,75.163734,36.20084,37.533417,39.293167,22.159912,40.03543,54.78511,30.405127,81.19155,28.76722,38.955368,32.294685,15.016405,34.69422,50.0503,62.88469,71.526794,74.376465,34.136246,78.22928,51.468025,76.0283,49.19331,79.7298
526,66.84062,37.074852,29.369194,37.442665,59.45037,35.195633,73.40217,35.079556,36.56981,38.50596,21.804127,39.334846,53.12832,29.872448,78.33453,27.70653,37.844707,31.637337,14.623309,34.29736,49.407974,60.80721,70.308,72.67229,33.901485,76.34781,50.730103,74.08972,47.81546,77.373764
527,69.90863,38.78865,30.879581,39.028805,61.55101,36.981476,76.47584,36.658875,38.135696,39.851604,22.50562,40.535534,55.4469,30.9539,82.44107,29.159157,39.666607,32.796555,15.314612,35.24341,51.03321,63.9512,73.0131,75.666824,34.664135,79.55596,52.430603,77.2832,49.95409,80.86607
528,64.57138,36.17324,29.26123,36.02581,55.90673,35.957115,70.816124,34.247913,35.40319,37.560375,20.192612,37.971855,52.308506,28.296078,78.36549,27.683914,37.77388,30.674694,14.052195,32.888187,45.333126,59.79097,66.35122,69.903625,31.414494,74.077835,47.63092,71.8708,46.72885,74.96051
529,68.155525,38.26846,30.339874,37.97773,59.516865,36.721928,74.14218,35.779854,37.149902,39.07563,21.69767,39.605972,54.264664,29.998117,80.93199,28.714043,38.515694,32.034737,14.944525,34.457455,48.969555,62.36708,70.79439,73.54738,33.520218,77.72501,50.735435,75.45842,48.835846,78.43758
530,65.848404,36.743877,28.769852,37.178192,59.61512,34.675323,73.22151,34.95998,36.345177,38.189518,21.903376,39.248,52.8611,29.763988,77.286964,27.352543,37.51597,31.3992,14.414198,34.058174,49.641747,60.19145,69.831436,72.29862,34.028442,75.66752,50.60487,73.47858,47.428635,77.400055
531,68.801155,38.203323,30.343056,38.4507,60.746307,36.331177,75.442215,36.00701,37.57351,39.371094,22.221315,40.08379,54.505795,30.526583,80.78851,28.619104,38.961758,32.372734,15.033436,34.92617,50.37838,62.66189,72.162125,74.614174,34.412872,78.4491,51.880383,76.117325,49.146385,79.43538
532,68.30037,37.848324,30.259296,38.083595,59.922615,36.28432,74.63311,35.730507,37.227394,39.115364,21.887825,39.742027,54.16501,30.206142,80.538345,28.489433,38.82672,32.13229,14.925127,34.633606,49.555725,62.289566,71.253,73.86923,33.90227,77.79294,51.18933,75.48523,48.77691,78.66043
533,68.26755,37.866817,30.089224,38.241028,60.578056,36.110855,75.00596,35.96558,37.372498,39.16444,22.185211,39.9675,54.420914,30.431541,80.547,28.450893,38.89765,32.222137,14.961482,34.723633,50.281643,62.54315,71.518715,74.17861,34.26736,77.89543,51.529575,75.69237,48.92911,79.40666
534,67.31835,37.32984,29.684513,37.713524,59.73755,35.656235,73.94624,35.452156,36.858276,38.738808,21.879234,39.541122,53.699593,30.033045,79.404076,28.039425,38.370377,31.84437,14.74504,34.389187,49.553658,61.59891,70.538216,73.159744,33.896095,76.8687,50.86618,74.667206,48.26112,78.212746
535,65.73801,36.832024,29.012907,36.9619,58.707382,35.196247,72.37423,34.94422,36.15263,38.10585,21.511646,38.97259,52.94362,29.460085,78.04823,27.584003,37.508553,31.27409,14.451139,33.785416,48.573082,60.452717,68.880875,71.6821,33.303707,75.36833,49.768883,73.27237,47.415375,76.93836
536,67.81252,37.609352,29.998177,37.816017,59.547432,35.95673,74.00244,35.426884,36.947815,38.892086,21.773838,39.533215,53.71812,30.02346,79.76134,28.225748,38.39302,31.93406,14.825745,34.503403,49.281532,61.699184,70.8423,73.32442,33.79971,77.24861,50.924435,74.93841,48.398582,77.93369
537,66.75877,37.047203,29.374073,37.457603,59.503128,35.30344,73.55369,35.1983,36.612064,38.506718,21.805176,39.36487,53.307243,29.872314,78.59735,27.772905,38.054054,31.647125,14.606585,34.23493,49.39659,61.00287,70.16324,72.72725,33.842033,76.348495,50.659115,74.13312,47.892185,77.70967
538,68.33778,37.90659,30.246143,38.134537,60.076614,36.267273,74.84226,35.74936,37.2835,39.145905,21.942068,39.789047,54.18238,30.245312,80.460205,28.488573,38.840233,32.156853,14.916235,34.669167,49.69155,62.248398,71.44013,74.02518,34.004353,77.90994,51.333584,75.56323,48.802986,78.762436
539,67.19715,37.572052,29.675068,37.754868,59.86895,35.900703,74.03198,35.663506,36.933277,38.760788,21.91937,39.59913,53.98326,30.03114,79.76402,28.201435,38.410057,31.857727,14.755814,34.309032,49.544083,61.845085,70.38609,73.22606,33.836586,76.93411,50.77699,74.800705,48.405716,78.631485
540,65.73018,36.619637,29.536062,36.563656,56.95369,35.93055,71.48011,34.616974,35.82375,37.973072,20.681198,38.421394,52.734207,28.8666,78.90841,27.849556,37.847702,31.059212,14.371454,33.395588,46.553337,60.446213,67.64543,70.84419,32.091072,75.00502,48.552467,72.80826,47.229317,75.73533
541,68.16891,37.95427,30.713928,37.801014,58.541992,37.233803,74.06719,35.668633,37.051178,39.03796,21.187336,39.33384,54.30584,29.667732,81.68401,28.908783,39.203896,31.961594,14.845044,34.212357,47.74929,62.525837,70.06916,73.27796,32.78843,77.60945,50.071022,75.25244,48.795788,78.09828
542,71.42572,39.674156,31.73531,39.763,62.217392,37.96705,78.21562,37.15919,38.90342,40.533398,22.640388,41.016254,56.27955,31.299221,84.085724,29.872314,40.589203,33.344704,15.53141,35.74172,51.313213,65.02302,74.58371,77.18689,34.961895,81.27751,53.336357,78.76436,50.877617,81.953224
543,67.677734,37.500374,29.778305,37.92263,60.153687,35.687603,74.43258,35.581085,37.05433,38.897507,22.042816,39.722225,53.85982,30.212992,79.5528,28.11854,38.496143,31.991474,14.806515,34.57251,49.970684,61.786343,71.09621,73.60109,34.16839,77.27278,51.26709,75.03024,48.459377,78.573166
544,68.75506,38.27734,30.526066,38.4514,60.536922,36.825367,75.50795,36.272064,37.6343,39.39871,22.081682,40.06462,54.943348,30.441475,81.71844,28.903152,39.41509,32.38689,15.042473,34.739307,49.943882,63.1959,71.63844,74.601456,34.02934,78.47881,51.48201,76.23633,49.347473,79.941284
545,67.493774,37.686783,29.70816,38.0117,60.50721,35.880184,74.71115,35.889664,37.18347,38.925488,22.176907,39.852364,54.267303,30.281818,79.956505,28.260344,38.666077,32.02965,14.814806,34.48646,50.187607,62.150127,70.96429,73.793015,34.20421,77.35369,51.264374,75.21659,48.649254,79.337326
546,70.307495,39.07376,31.044025,39.319366,62.046696,37.148468,77.43957,36.78871,38.456177,40.086327,22.656788,40.76928,55.64151,31.115839,82.56729,29.310637,39.978508,33.00049,15.316535,35.472084,51.385403,64.06993,73.86059,76.38875,35.006096,80.21746,53.02431,77.78862,50.214577,81.31602
547,68.374016,38.01005,29.966635,38.44771,61.294838,35.9308,75.70353,36.095284,37.579746,39.271175,22.480246,40.203926,54.528496,30.653366,80.255905,28.411978,38.926083,32.3406,14.956361,34.900143,51.014156,62.50689,72.20288,74.71518,34.752716,78.239426,52.1138,75.98174,49.049744,79.93662
548,67.60053,37.49987,30.06819,37.81587,59.451744,36.248352,74.54276,35.529182,37.0414,38.891582,21.64138,39.53228,53.951904,29.905672,80.1548,28.354954,38.954636,31.93296,14.699553,34.360596,48.96334,61.892723,70.62271,73.48573,33.606182,77.316956,50.79116,74.96901,48.49991,78.39869
549,67.05797,37.16191,29.423973,37.632904,59.884674,35.246597,73.92246,35.273937,36.76445,38.633545,21.970732,39.520714,53.38684,30.043198,78.59965,27.789305,38.101456,31.770203,14.665075,34.412132,49.82041,61.10794,70.67995,73.0865,34.12498,76.66458,51.04351,74.4155,48.026356,77.951584
550,69.16084,38.650787,30.62579,38.67093,60.970173,36.931416,75.863495,36.42361,37.829456,39.56739,22.253962,40.24213,55.126568,30.613968,81.92093,29.029388,39.324905,32.518368,15.142189,34.919945,50.37633,63.403873,72.221054,75.015686,34.28845,78.93785,51.85887,76.665085,49.59436,80.26783
551,68.62893,38.406525,30.561485,38.376602,60.22184,36.97106,75.37964,36.127586,37.58558,39.368065,21.922787,39.961433,54.7965,30.26908,81.60368,28.93158,39.256313,32.323822,14.986042,34.689537,49.53779,63.001934,71.56059,74.44679,33.88121,78.45679,51.35084,76.145805,49.296806,79.55812
552,67.918015,37.83537,29.916029,38.009888,60.19051,35.94402,74.044754,35.797794,37.101612,38.985252,22.103266,39.782387,54.14418,30.294405,80.18717,28.3143,38.32888,32.059887,14.981552,34.599045,50.012455,62.28218,70.97628,73.53281,34.08437,77.37543,51.133835,75.28711,48.680267,78.76619
553,70.06246,38.97019,30.985138,39.15766,61.705017,37.14604,76.8521,36.73441,38.285316,39.963654,22.544119,40.63423,55.573936,30.99656,82.61685,29.27243,39.80842,32.89159,15.322237,35.331287,51.090652,64.085205,73.323074,75.94613,34.761868,79.85167,52.6345,77.53079,50.106575,81.07075
554,69.287735,38.561745,30.550869,38.688755,61.089592,36.60777,75.54339,36.333084,37.774136,39.570118,22.38572,40.27621,54.94068,30.739002,81.56353,28.866034,39.05143,32.549015,15.224596,35.0626,50.698288,63.29036,72.41096,74.924774,34.507313,78.84196,52.034264,76.61398,49.498573,79.98537
555,70.5715,39.44619,31.252756,39.514446,62.27526,37.56841,77.707085,37.111923,38.669918,40.257233,22.738476,40.92726,56.103455,31.219889,83.37842,29.614319,40.205036,33.149292,15.425871,35.518883,51.46377,64.67624,73.974884,76.6864,34.9909,80.59042,53.078556,78.24072,50.563946,81.925644
556,65.80073,36.640186,28.877232,36.924843,58.76574,34.71029,72.314064,34.62757,36.063282,38.067497,21.578411,38.943825,52.453735,29.506847,77.12331,27.293388,37.18352,31.251244,14.416932,33.951805,48.83661,59.858757,69.332,71.66116,33.603096,75.301605,50.10074,73.080986,47.158478,76.30354
557,70.49338,39.055836,31.310572,39.18257,61.302284,37.43988,76.61846,36.707478,38.287354,40.060898,22.364027,40.56115,55.610588,30.947851,83.15874,29.438387,39.919853,32.944332,15.416734,35.37346,50.652214,64.31389,73.27231,75.883194,34.49979,80.014595,52.45156,77.6647,50.204994,80.75123
558,66.64069,37.040283,29.220402,37.44751,59.701492,35.092857,73.71939,35.120693,36.603683,38.469902,21.888763,39.38141,53.15466,29.896471,78.09675,27.651289,37.896866,31.614883,14.549656,34.258698,49.625824,60.673862,70.38298,72.81901,34.029015,76.34422,50.85459,74.05844,47.783234,77.64558
559,69.21153,38.4627,30.448568,38.7808,61.482727,36.47281,76.205605,36.37585,37.901417,39.600143,22.514221,40.401657,54.98445,30.824669,81.31716,28.8042,39.300255,32.60108,15.137257,35.121773,51.062862,63.20517,72.767044,75.288414,34.772377,79.00085,52.37742,76.70296,49.52835,80.39488
560,69.74605,38.745785,30.835033,39.03649,61.606308,36.960224,77.00611,36.55898,38.202377,39.854637,22.478174,40.54734,55.32876,30.889965,82.065704,29.121899,39.84336,32.799538,15.174829,35.253662,50.96307,63.63446,73.2698,75.885544,34.766888,79.673225,52.634117,77.24933,49.883476,80.83799
561,70.0867,38.957874,31.056604,39.19628,61.710674,37.24024,77.33989,36.702538,38.3723,40.0099,22.492426,40.6473,55.563705,30.959343,82.56224,29.31772,40.08164,32.925262,15.237646,35.34327,50.96497,63.958733,73.53491,76.192726,34.77628,80.04608,52.768456,77.592865,50.11183,81.11258
562,67.39072,37.644695,29.646221,37.86779,60.22352,35.76748,74.232796,35.71658,37.01616,38.824913,22.080965,39.714256,54.013927,30.179527,79.66994,28.16724,38.33134,31.923004,14.807386,34.433834,49.993156,61.890404,70.76367,73.45366,34.087086,77.11293,51.068077,74.97741,48.48445,78.83098
563,68.8771,38.20549,30.253424,38.603004,61.28761,36.176273,75.90263,36.154697,37.71919,39.44273,22.456451,40.271767,54.65605,30.722172,80.715,28.585373,39.084564,32.47145,15.050741,35.043526,50.966217,62.781,72.548874,74.97313,34.74933,78.63448,52.257294,76.32184,49.254715,79.9592
564,67.93062,37.558067,29.977547,38.01902,60.1491,35.938847,74.65177,35.71698,37.163055,38.99688,22.008188,39.773952,54.096485,30.247713,80.11856,28.282928,38.80565,32.073994,14.8548,34.5923,49.89822,62.158936,71.1299,73.77832,34.074287,77.49502,51.248222,75.26396,48.65113,78.873436
565,68.337494,38.061367,30.279024,38.122826,60.00832,36.413914,74.46961,35.87023,37.25557,39.144997,21.94525,39.781784,54.33535,30.24674,80.81534,28.59148,38.70703,32.153465,15.000114,34.62016,49.620476,62.514153,71.171646,73.84806,33.878105,77.83155,51.124363,75.60768,48.884754,78.837395
566,67.70284,37.529556,29.774578,37.9227,60.17707,35.68663,74.31178,35.61704,37.040737,38.892963,22.065208,39.726006,53.897858,30.234997,79.63953,28.127632,38.427334,31.987457,14.842578,34.565815,50.03347,61.876328,71.04165,73.55307,34.15665,77.246796,51.224503,75.049866,48.48622,78.62119
567,65.492035,36.47151,28.662773,36.851887,58.88879,34.461792,72.44441,34.543602,36.009125,37.969013,21.627338,38.92878,52.301846,29.486383,76.61213,27.131756,37.12902,31.180527,14.315428,33.903824,48.991554,59.540794,69.32957,71.64079,33.723038,75.13025,50.177933,72.87755,47.000504,76.30247
568,64.917786,36.204475,28.459805,36.53608,58.332924,34.310272,71.727066,34.30848,35.70684,37.720966,21.421303,38.672005,51.9797,29.233192,76.17279,26.959457,36.850872,30.958586,14.208361,33.667076,48.466667,59.13636,68.59763,70.98227,33.410954,74.50328,49.668297,72.29908,46.66049,75.688
569,68.73345,38.12552,30.39478,38.360313,60.439423,36.451385,74.87838,36.071842,37.46456,39.315113,22.12626,40.002377,54.61828,30.468315,81.23392,28.675903,38.95526,32.330654,15.103081,34.81707,50.10891,62.979527,71.61038,74.24519,34.136486,78.180824,51.475822,76.01018,49.16747,79.40767
570,66.85661,37.07409,29.327114,37.509827,59.69155,35.141666,73.66019,35.145695,36.641235,38.535954,21.899155,39.417534,53.20229,29.94838,78.30315,27.695839,37.926163,31.677006,14.616998,34.339893,49.65326,60.850193,70.48096,72.851364,34.044735,76.44096,50.89872,74.18036,47.867157,77.63334
571,67.067566,37.289577,29.635574,37.521515,59.283127,35.641014,73.63538,35.196438,36.687576,38.61601,21.672472,39.33896,53.372765,29.811264,78.98775,27.960587,38.13343,31.699696,14.6456375,34.270317,49.05333,61.128925,70.29388,72.8383,33.682625,76.6407,50.620132,74.34097,48.024433,77.554855
572,67.333984,37.16678,30.361164,37.44263,58.06228,36.74964,74.02005,35.22643,36.758244,38.718254,20.95486,39.07823,53.735474,29.37386,80.61257,28.492489,39.34149,31.71337,14.529097,33.989975,47.32164,61.718056,69.55357,72.81127,32.656376,76.90449,49.82057,74.44693,48.270573,77.51713
573,66.71335,37.224693,30.078297,36.95791,57.23004,36.572186,71.94084,34.99603,36.19202,38.35331,20.758644,38.66667,53.31861,29.091053,80.2287,28.326536,38.170837,31.35883,14.620703,33.648796,46.700985,61.35608,68.26105,71.46715,32.119064,75.874596,48.82747,73.684784,47.828655,76.34546
574,67.032455,37.181297,29.413311,37.585632,59.766068,35.231544,73.71728,35.216003,36.706963,38.60527,21.932432,39.471146,53.3033,30.00317,78.51932,27.770458,37.960808,31.73637,14.670492,34.397633,49.721294,61.02173,70.60437,72.956314,34.074844,76.58728,50.96557,74.34012,47.973988,77.743904
575,70.29194,39.240864,31.117123,39.317745,61.937347,37.389713,77.32683,36.88758,38.470467,40.101017,22.599785,40.752495,55.801178,31.064434,82.929535,29.447897,39.987663,32.996185,15.34342,35.402718,51.18116,64.26881,73.65765,76.32786,34.844868,80.24074,52.84401,77.85688,50.308746,81.42014
